27,네 안녕하세요. ㅇㅇ보건소인데요.,ㅇㅇ보건소,"안녕, ㅇㅇ보건소",False
28,조제 내역 관리에 수정할 게 있는데 어떻게 하면 될까요?,"조제 내역 관리, 수정","조제, 내역, 관리, 수정",False
29,저희가 확인 좀 해보겠습니다. 환자 분 성함과 생년월일 불러주십시오.,"확인, 환자, 성함, 생년월일","확인, 환자, 성함, 생년월일",True
30,ㅇㅇㅇ님이세요?,ㅇㅇㅇ님,ㅇㅇㅇ님이세요,False
31,기다려 주셔서 감사합니다. 오늘 신청한 건 말씀하시는 거죠?,"오늘, 신청, 말씀","감사, 신청, 말씀",False
32,조제 내역 관리 들어가셔서 해당 환자 분 성함 입력 후 조회하고 선택까지 진행이 되시면 하단에 오늘 ㅇㅇ월 ㅇㅇ일 신청 건이 확인되실 겁니다.,"조제 내역 관리, 해당 환자, 성함, 입력, 조회, 선택, 진행, 하단, 오늘, ㅇㅇ월 ㅇㅇ일, 신청, 확인","조제, 내역, 관리, 해당, 환자, 성함, 입력, 후, 조회, 선택, 진행, 하단, 오늘, ㅇㅇ월, ㅇㅇ일, 신청, 확인",False
33,클릭하면 이미 내역이 존재합니다 이렇게 뜨거든요.,"클릭, 내역, 존재","클릭, 내역, 존재",True
34,네 확인 눌러주시고요. 왼쪽 하단에 보시면 조제 내역이라고 오늘 날짜로 신청한 건 조회 하실 수 있을 겁니다.,"확인, 왼쪽, 하단, 조제 내역, 오늘 날짜, 신청, 조회","확인, 왼쪽, 하단, 조제, 내역, 날짜, 신청, 조회",False
35,선택을 하시면 오른쪽에 내용이 보이고 수정하실 부분 수정하신 다음에 저장 버튼 클릭해서 진행해주시면 됩니다.,"선택, 오른쪽, 내용, 수정, 부분, 다음, 저장 버튼, 클릭, 진행","선택, 오른쪽, 내용, 수정, 부분, 수정, 다음, 저장, 버튼, 클릭, 진행",False
36,네 감사합니다. ㅇㅇㅇ였습니다.,ㅇㅇㅇ,"감사, ㅇㅇㅇ였습니다",False
37,네 저기 고혈압 당뇨 프로그램 쓰고 있는데 며칠 전부터 연동이 안되더라고요.,"고혈압 당뇨 프로그램, 며칠, 연동","고혈압, 당뇨, 프로그램, 며칠, 전, 연동",False
38,어떤 오류이신가요?,오류,오류,True
39,혹시 자동 프로그램에서 연동 되시면서 에러 뜨실 겁니다 그 내용 확인 가능하실까요?,"자동 프로그램, 연동, 에러, 내용 확인, 가능","자동, 프로그램, 연동, 에러, 내용, 확인, 가능",False
40,사용자 정보가 안 맞는다고 떠요. 제가 개명을 해가지고 ㅇㅇㅇㅇ기관에는 이름을 수정했거든요.,"사용자 정보, 개명, ㅇㅇㅇㅇ기관, 이름, 수정","사용, 정보, 개명, ㅇㅇㅇㅇ기관에는, 이름, 수정",False
41,"아 그러세요, 그러면 저희 시스템에 아직 수정이 안되셨나요?","시스템, 수정","시스템, 수정",True
42,네 선생님 이게 연동할 때 사용자 아이디 성함이 맞아야 정상적으로 진행이 되시는데 말씀하신 것처럼 사용자분 성함이 바뀌셔서 안되시는 것 같아요.,"선생님, 연동, 사용자, 아이디, 성함, 정상적, 진행, 말씀, 사용자분","선생, 연동, 때, 사용, 아이디, 성함, 정상, 진행, 말씀, 사용자분, 성함",False
43,좀 전에 저희 쪽에서 문의가 와서 이름 변경 건이 확인이 되시는데 헬프 데스크랑은 통화가 되셨을까요?,"문의, 이름, 변경 건, 확인, 헬프 데스크, 통화","전, 문의, 이름, 변경, 건, 확인, 헬프, 데스크, 통화",False
44,대표자 이름 때문에 그런 건지 거기서는 약국명 상호가 일치하다며 정보가 넘어간다 하더라고요.,"대표자 이름, 약국명, 상호, 일치, 정보","대표자, 이름, 국명, 상호, 일치, 정보",False
45,대표자명 아이디 코드 이 세 가지가 다 맞아야 되는 겁니다.,"대표자명, 아이디, 코드, 세 가지","대표자명, 아이디, 코드",False
46,그러면 탈퇴하고 다시 가입하면 연동을 하려면 어떻게 해야 하나요?,"탈퇴, 가입, 연동","탈퇴, 가입, 연동",True
47,저희 쪽에 새로 가입하시면서 권한 신청 승인을 하시게 되실 겁니다.,"가입, 권한 신청, 승인","가입, 권한, 신청, 승인",False
48,재가입하시면 연동이 되실 거예요.,"재가입, 연동","가입, 연동",False
49,자동으로요?,자동,자동,True
50,네 정보가 나머지가 다 맞고 성함만 바꾸는 거면 되십니다.,"정보, 나머지, 성함","정보, 나머지, 성함",True
51,사용자 가입 다시 하시고 권한 승인받으시면 자동으로 연동 되실 겁니다.,"사용자 가입, 권한 승인, 자동, 연동","사용, 가입, 권한, 승인, 자동, 연동",False
52,네 다른 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
53,네 저기 고혈압 당뇨 시스템 때문에 문의드리려고요.,"고혈압 당뇨 시스템, 문의","고혈압, 당뇨, 시스템, 문",False
54,여기 약국인데 고당 프로그램 자동으로 넘어갔었는데 제가 개명을 하면서 ㅇㅇㅇㅇ기관에는 개명 신청을 안 했거든요.,"약국, 고당 프로그램, 자동, 개명, ㅇㅇㅇㅇ기관, 신청","약국, 고당, 프로그램, 자동, 개명, ㅇㅇㅇㅇ기관에는, 개명, 신청",False
55,그래서 시스템 연동이 안되더라고요?,시스템 연동,"시스템, 연동",False
56,네 선생님 잠시만요.,선생님,"선생, 잠시",False
57,선생님 이름이시라는 게 계정 로그인하시면 위에 뜨시는 이름 말씀이신가요?,"선생님, 이름, 계정, 로그인, 위, 말씀","선생, 이름, 계정, 로그인, 위, 이름, 말씀",False
58,네 대표자 개명을 했거든요.,"대표자, 개명","대표자, 개명",True
59,보건소에도 말씀하셨나요?,"보건소, 말씀","보건소, 말씀",True
60,그럼 심평원에는 되어있나요?,심평원,심평원,True
61,선생님 약국 번호 좀 알 수 있을까요?,"선생님, 약국 번호","선생, 약국, 번호",False
62,선생님 심평원에는 언제 요청하셨나요?,"선생님, 심평원, 요청","선생, 심평원, 요청",False
63,이 건은 정보화 티에프팀으로 연락을 주셔야 하는데요.,"정보화 티에프팀, 연락","건, 정보, 티에프팀, 연락",False
64,헬프 데스크로 전화 주셔서 정보화 티에프팀 연결 요청하셔야 합니다.,"헬프 데스크, 전화, 정보화 티에프팀, 연결 요청","헬프, 데스크, 전화, 정보, 티에프팀, 연결, 요청",False
65,정보화 티에프팀이요?,정보화 티에프팀,"정보, 티에프팀",False
66,"네 정보화 티에프팀인데요, 이게 어려우시면 지금 사용하시는 아이디 탈퇴하시고 다시 가입하시면 되시는데요.","정보화 티에프팀, 사용, 아이디, 탈퇴, 가입","정보, 티에프팀, 사용, 아이디, 탈퇴, 가입",False
67,헬프 데스크 연락처 알려드릴까요?,"헬프 데스크, 연락처 ","헬프, 데스크, 연락처",False
68,ㅇㅇㅇㅇ ㅇㅇㅇㅇ 입니다.,ㅇㅇㅇㅇ ㅇㅇㅇㅇ ,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ",False
69,전화하셔서 정보화 티에프팀 요청하시면 되십니다.,"전화, 정보화 티에프팀, 요청","전화, 정보, 티에프팀, 요청",False
70,네 다른 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
71,예. 고혈압 당뇨 등록하는 거 문의 하려고 하는데요.,"고혈압, 당뇨, 등록, 문의","혈압, 당뇨, 등록, 문",False
72,아이디를 입력했는데 틀리다고 나와 가지고요.,"아이디, 입력","아이디, 입력",True
73,저희 시스템 아이디 말씀이신가요?,"시스템, 아이디, 말씀","시스템, 아이디, 말씀",True
74,예. 그 아이디랑 사용자 이름이 틀리다고 나와서 조회를 좀 했으면 해서요.,"아이디, 사용자, 이름, 조회","아이디, 사용, 이름, 조회",False
75,아이디랑 가입한 정보에 대해서는 이제 ㅇㅇㅇㅇ기관 헬프 데스크 쪽에서 안내가 가능하십니다.,"아이디, 가입, 정보, ㅇㅇㅇㅇ기관, 헬프 데스크, 안내, 가능","아이디, 가입, 정보, ㅇㅇㅇㅇ기관, 헬프, 데스크, 안내, 가능",False
76,헬프 데스크 쪽에서 안내가 가능하시구요. 연락처 안내 같이 해드릴까요?,"헬프 데스크, 안내, 가능, 연락처","헬프, 데스크, 안내, 가능, 연락처, 안내",False
77,네. ㅇㅇㅇㅇ ㅇㅇㅇㅇ번입니다.,ㅇㅇㅇㅇ ㅇㅇㅇㅇ번,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ번입니다",False
78,ㅇㅇㅇㅇ ㅇㅇㅇㅇ이요?,ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ이요",False
79,고당 시스템 승인 오류라고 떠서 전화 드렸어요.,"고당 시스템, 승인 오류, 전화","고당, 시스템, 승인, 오류, 전화",False
80,승인 오류라고요?,승인 오류,"승인, 오류",False
81,연동했을 때 인가요?,연동,"연동, 때",False
82,저희가 지금 ㅇㅇㅇㅇ 시스템 접속이 안되는 걸로 알고 있거든요?,"ㅇㅇㅇㅇ 시스템, 접속","ㅇㅇㅇㅇ, 시스템, 접속",False
83,네. 지금 ㅇㅇㅇㅇ 시스템에 접속이 되시는지 확인 가능하십니까?,"ㅇㅇㅇㅇ 시스템, 접속, 확인, 가능","ㅇㅇㅇㅇ, 시스템, 접속, 확인, 가능",False
84,저희 ㅇㅇ닷ㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ으로 접속해주세요.,"ㅇㅇ닷ㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ, 접속","ㅇㅇ닷ㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ으로, 접속",False
85,로그인 해야 돼요?,로그인,로그인,True
86,정상적으로 되신 거예요?,정상적,정상,False
87,승인 오류에서 번호가 나올 건데요?,"승인 오류, 번호","승인, 오류, 번호",False
88,"선생님, 이 부분은 환자가 재동의를 하지 않아서 나오는 부분입니다.","선생님, 부분, 환자, 재동의","선생, 부분, 환자, 동의, 부분",False
89,병원에 재동의 요청해주시면 됩니다.,"병원, 재동의 요청","병원, 재동, 요청",False
90,재동의요?,재동의,동의,False
91,네. 환자 분 성함과 생년월일 말씀해주시면 제가 확인해보겠습니다.,"환자, 성함, 생년월일, 말씀, 확인","환자, 성함, 생년월일, 말씀, 확인",True
92,ㅇㅇㅇ님 맞나요?,ㅇㅇㅇ님,ㅇㅇㅇ님,True
93,생년월일은 어떻게 되나요?,생년월일,생년월일,True
94,확인해보겠습니다. 잠시만요.,확인,"확인, 잠시",False
95,기다려 주셔서 감사합니다. 이 분은 재동의 요청이 안된 분으로 확인되시고요.,"재동의 요청, 확인","감사, 재동, 요청, 확인",False
96,해당 병원에 연락하셔서 재동의 요청 하시면 됩니다.,"해당, 병원, 연락, 재동의 요청","해당, 병원, 연락, 재동, 요청",False
97,뭐를 요청하라고요?,요청,요청,True
98,여기 고당 시스템인데요.,고당 시스템,"고당, 시스템",False
99,동명이인 분이 다른 약국에서 신청 하셔서 원래 신청하시는 약국에서 신청을 못하고 있거든요.,"동명이인, 약국, 신청","동명이인, 약국, 신청, 신청, 약국, 신청",False
100,이 부분 제가 삭제하고 내역을 진행해도 되나요?,"부분, 삭제, 내역, 진행","부분, 삭제, 내역, 진행",True
101,"선생님, 이 부분은 약국에 확인을 하고 진행하셔야 할 것 같은데요?","선생님, 부분, 약국, 확인, 진행","선생, 부분, 약국, 확인, 진행",False
102,확인을 했는데 잘못 청구하신 분이 에이 라는 분이신데 자꾸 비라는 분으로 뜬다고 하더라고요.,"확인, 청구, 에이, 비","확인, 청구, 에이, 비",True
103,네. 저희 시스템에서는 에이 라는 분으로 청구 된 걸로 나오시거든요.,"시스템, 에이, 청구","시스템, 에이, 청구",True
104,약국에서 잘못했다는 말씀이신가요?,"약국, 잘못, 말씀","약국, 말씀",False
105,그러면 삭제 진행하시고 다시 하시면 되실 것 같은데요?,"삭제, 진행","삭제, 진행",True
106,그러면 이번 달 건만 삭제가 되는 거죠?,"이번 달, 삭제","이번, 삭제",False
107,네 여기 약국인데요.,약국,약국,True
108,처음에 자동적으로 입력을 했는데 처방전을 나중에 변경해서 다시 입력하고 싶을 때 지금은 고당에 전화해서 취소를 하고 다시 입력을 하는데요.,"처음, 자동적, 입력, 처방전, 나중, 변경, 고당, 전화, 취소","처음, 자동, 입력, 처방전, 나중, 변경, 입력, 때, 고당, 전화, 취소, 입력",False
109,ㅇㅇㅇㅇ기관에 전화해서 물어봤더니 수정 할 때는 굳이 고당에 전화를 안 하고 수정을 해도 된다고 하는데 정확하게 확인을 좀 해보려고요.,"ㅇㅇㅇㅇ기관, 전화, 고당, 수정, 확인","ㅇㅇㅇㅇ기관에, 전화, 수정, 때, 고당, 전화, 수정, 정확, 확인",False
110,환자분 성함이 어떻게 되세요?,"환자, 성함","환자, 성함",True
111,이분 때문에만 그러는게 아니고 전체적으로 확인을 해보려고요.,"전체적, 확인","전체, 확인",False
112,제가 상태를 좀 확인하려고 하는데요.,"상태, 확인","상태, 확인",True
113,성함이 ㅇㅇㅇ님이요.,"성함, ㅇㅇㅇ님","성함, ㅇㅇㅇ님이요",False
114,ㅇㅇㅇ님이시고요?,ㅇㅇㅇ님,ㅇㅇㅇ님이시고요,False
115,생년월일이 어떻게 되세요?,생년월일,생년월일,True
116,잠시만요. 확인해 보겠습니다.,확인,"잠시, 확인",False
117,혹시 ㅇㅇ약국이십니까?,ㅇㅇ약국,ㅇㅇ약국,True
118,선생님 해당 상태 선택해서 들어가서 지금 진행 중이신가요?,"선생님, 해당 상태, 선택, 진행","선생, 해당, 상태, 선택, 진행",False
119,해당 건 선택해서 들어가시고 조제 약품명 변경하는 거 있죠?,"해당, 선택, 조제 약품명, 변경","해당, 선택, 조제, 약품명, 변경",False
120,의약품 변경 하신 다음에 저장 누르시면 됩니다.,"의약품 변경, 다음, 저장","의약품, 변경, 다음, 저장",False
121,조제 내역 관리가 ㅇㅇㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ 거기서 하는 건가요?,"조제 내역 관리, ㅇㅇㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ","조제, 내역, 관리, ㅇㅇㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ",False
122,고혈압 당뇨병 등록 관리 들어가시고 대상자 관리 들어가시고 조제 내역 관리 들어가시고 ㅇㅇㅇ님 검색하신 다음에 아래쪽에 사월에 신청하신 건 뜨시는데요.,"고혈압, 당뇨병, 등록 관리, 대상자 관리, 조제 내역 관리, ㅇㅇㅇ님, 검색, 다음, 아래쪽, 사월, 신청","혈압, 당뇨병, 등록, 관리, 대상자, 관리, 조제, 내역, 관리, ㅇㅇㅇ님, 검색, 다음, 아래쪽, 사월, 신청",False
123,선택하시고 조제 의약품 등록하시고 저장 누르시면 됩니다.,"선택, 조제 의약품, 등록, 저장","선택, 조제, 의약품, 등록, 저장",False
124,오른쪽에 보면 조제 의약품 정보라고 있는데요 거기다가 의약품을 입력하고 누르는 거예요?,"오른쪽, 조제 의약품 정보, 의약품, 입력","오른쪽, 조제, 의약품, 정보, 의약품, 입력",False
125,추가를 먼저 누르시고 의약품을 누르시고 코드는 자동으로 입력되시고 투여량이랑 다른 부분 입력하시고 누르시면 아래쪽에 약품 추가되거든요.,"추가, 의약품, 코드, 자동, 입력, 투여량, 부분, 아래쪽, 약품","추가, 의약품, 코드, 자동, 입력, 여량, 부분, 입력, 아래쪽, 약품, 추가",False
126,만약에 삭제 하실 거면 아래에 해당 의약품 선택하시고 삭제 버튼 누르시고요.,"삭제, 아래, 해당 의약품, 선택, 삭제 버튼","만약, 삭제, 아래, 해당, 의약품, 선택, 삭제, 버튼",False
127,그런데 밑에 아무 약품이 안 뜨는데요?,"밑, 약품 ","밑, 약품",False
128,선생님 의약품을 입력 안 하시면 아무 약품도 안 떠요.,"선생님, 의약품, 입력, 약품","선생, 의약품, 입력, 약품",False
129,저희가 피엠삼천에다가 입력했거든요. 피엠삼천이라고 아세요?,"피엠삼천, 입력","피엠삼천, 입력, 피엠",False
130,네 피엠삼천에 입력을 해서 신고를 했다는 말씀이세요?,"피엠삼천, 입력, 신고, 말씀","피엠, 입력, 신고, 말씀",False
131,이쪽에서 했다는게 아니고 저희는 피엠삼천에서 입력을 하면 데이터가 넘어와요.,"피엠삼천, 입력, 데이터","피엠, 입력, 데이터",False
132,그래서 저는 넘어온 데이터를 확인만 하고 피엠삼천에서 입력을 하거든요.,"데이터, 확인, 피엠삼천, 입력","데이터, 확인, 피엠, 입력",False
133,선생님 사월 확인하시면 아타칸 프럴스 정 일육 십이점오 미리그램 맞으신가요?,"선생님, 사월, 확인, 아타칸 프럴스 정 일육, 십이점오 미리그램","선생, 사월, 확인, 아타, 럴스, 그램, 가요",False
134,제가 원격으로 해봐도 될까요?,원격,원격,True
135,그런데 제가 크롬이라 크롬은 안되나요?,크롬,"크롬, 크롬",False
136,인터넷 익스플로러 없으신가요?,인터넷 익스플로러,"인터넷, 익스플로러, 가요",False
137,그럼 크롬으로 해 보겠습니다.,크롬,크롬,True
138,인터넷 창에 ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일 입력해주시면 됩니다.,"인터넷, 창, ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일, 입력","인터넷, 창, ㅇㅇㅇㅇㅇ닷ㅇㅇㅇ슬러시ㅇㅇㅇ일, 입력",True
139,원격 지원 요청 눌러주시고요. 아이콘 일번 눌러주시면 됩니다.,"원격 지원, 요청, 아이콘 일번","원격, 지원, 요청, 아이콘",False
140,아 밑에 신청을 눌러야 하는 거예요?,"밑, 신청","밑, 신청",True
141,네. 사월에 신청하신 건이거든요.,"사월, 신청","사월, 신청",True
142,이거 누르시고 선생님께서 잘못하신거 삭제 가능하시거든요.,"선생님, 삭제, 가능","선생, 삭제, 가능",False
143,여기서 추가도 가능하세요.,"추가, 가능","추가, 가능",True
144,아니요. 이분이 원래 약을 두 가지 드시거든요. 하나가 혈압약이고 하나가 골다공증약이에요. 그런데 혈압약만 넘어온 것 같아요.,"약, 두 가지, 하나, 혈압약, 골다공증약","약, 혈압약, 골다공증약, 혈압약",False
145,매달 두 개를 먹다가 이번에 흡입기가 나온거예요.,"두 개, 이번, 흡입기","이번, 흡입기",False
146,입력을 해서 완료를 눌렀는데 자동으로 이천원이 할인이 되잖아요.,"입력, 완료, 자동, 이천원, 할인","입력, 완료, 자동, 할인",False
147,그런데 그분이 흡입기 가져가기 싫다고 빼 달라고 하시는 거예요. 그래서 병원에 얘기해서 흡입기를 뺏어요.,"흡입기, 병원, 얘기","흡입기, 병원, 얘기, 흡입기",False
148,그러면 저희는 처방전이 변경된 거잖아요.,"처방전, 변경","처방전, 변경",True
149,수정을 하고 완료를 눌렀어요. 원래 저희는 여기에 전화해서 항상 처방전을 삭제해 달라고 하고 진행하는데요.,"수정, 완료, 전화, 처방전, 삭제, 진행","수정, 완료, 전화, 처방전, 삭제, 진행",True
150,아까 ㅇㅇㅇㅇ기관에 전화해서 물어보니 굳이 그렇게 안해도 된다고 하는데 데이터가 어떻게 넘어가는지 모르겠다고 하더라고요.,"ㅇㅇㅇㅇ기관, 전화, 데이터","ㅇㅇㅇㅇ기관에, 전화, 데이터",False
151,선생님 고혈압 당뇨랑 관련된 약품만 입력이 되시고요.,"선생님, 고혈압, 당뇨, 관련, 약품, 입력","선생, 고혈압, 당뇨, 관련, 약품, 입력",False
152,지원이 고혈압 당뇨 관련 품목만 되시기 때문에 흡입기랑은 상관이 없는 것 같습니다.,"지원, 고혈압, 당뇨, 관련, 품목, 흡입기, 상관","지원, 혈압, 당뇨, 관련, 품목, 흡입기, 상관",False
153,그러면 제가 그쪽 처방전 변경하고 완료를 누르고 삭제 안 하고 조제해도 된다는 거죠?,"처방전, 변경, 완료, 삭제, 조제","처방전, 변경, 완료, 삭제, 조제",True
154,네 그런데 관련된 약이 아니고 나머지 약이 변화가 있으면 상관 없는거죠?,"관련, 약, 나머지, 변화, 상관","관련, 약, 나머지, 약, 변화, 상관",False
155,그런데 이분이 삼십일 먹다가 이십오일 분만 드리면 그거는 변경을 해야 된다는 거죠?,"삼십일, 이십오일, 변경",변경,False
156,제가 수정을 해도 되는 건가요?,수정,수정,True
157,네 안녕하세요. 저희 환자가 전화 와서 고혈압 당뇨를 등록하면 혈압기를 무료로 준다는 말을 들었다고 말씀하시는데 이건 어디로 전화해서 물어봐야 되나요?,"환자, 전화, 고혈압, 당뇨, 등록, 혈압기, 무료, 말, 말씀","안녕, 환자, 전화, 고혈압, 당뇨, 등록, 혈압기, 무료, 말, 말씀, 전화",False
158,저희는 프로그램 콜센터여서 그런 안내는 해드리고 있지 않는데요.,"프로그램 콜센터, 안내","프로그램, 콜센터, 안내",False
159,관할 보건소에 한 번 문의해보시겠어요?,"관할 보건소, 한 번, 문의","관할, 보건소, 문의",False
160,감사합니다. ㅇㅇㅇ이었습니다.,ㅇㅇㅇ,"감사, ㅇㅇㅇ이었습니다",False
161,"안녕하세요, ㅇㅇㅇ내과의원 이라고 하는데요.",ㅇㅇㅇ내과의원,"안녕, ㅇㅇㅇ내과의원",False
162,그 고혈압 당뇨 차상위로 해당되나요?,"고혈압, 당뇨, 차상위, 해당","고혈압, 당뇨, 차상위, 해당",True
163,음 선생님 저희 시스템에서 등록은 가능하신데요.,"선생님, 시스템, 등록, 가능","선생, 시스템, 등록, 가능",False
164,비용 부분은 관할 보건소에서 담당하시는 부분이라 보건소에 문의해 주셔야 합니다.,"비용 부분, 관할 보건소, 담당, 부분, 보건소, 문의","비용, 부분, 관할, 보건소, 담당, 부분, 보건소, 문의",False
165,네 다른 문의 사항 없으시면 통화 종료하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
166,아 네 여기 ㅇㅇㅇㅇ센터인데요.,ㅇㅇㅇㅇ센터,ㅇㅇㅇㅇ센터인데요,False
167,약국에서 연락이 왔는데 환자분 조제비 신청 때문에 입력하려고 하는데 그분만 자꾸 입력이 안 된다고 하시더라고요.,"약국, 연락, 환자분, 조제비, 신청, 입력","약국, 연락, 환자, 조제, 신청, 입력, 입력",False
168,어떻게 입력이 안 되신다는 말씀이실까요?,"입력, 말씀","입력, 말씀",True
169,혹시 부가정보 입력을 하셨는데도 그렇게 되시나요?,"부가정보, 입력","부가정보, 입력",True
170,병원에도 지금 입력은 되어 있더라고요. 그래서 이제 약국에서 입력만 하면 되는데 그게 자꾸 그분만 튕겨나간다고 해서요.,"병원, 입력, 약국","병원, 입력, 약국, 입력",False
171,혹시 환자분 성함하고 생년월일 좀 알 수 있을까요?,"환자분, 성함, 생년월일","환자, 성함, 생년월일",False
172,네 잠시만요 확인해보겠습니다.,확인,"만요, 확인",False
173,약국에서만 안 된다는 말씀이시죠?,"약국, 말씀","약국, 말씀",True
174,네 이거 제가 약국과 통화해서 확인을 해봐야 될 것 같은데요. 약국 연락처 좀 알 수 있을까요?,"약국, 통화, 확인, 연락처","약국, 통화, 확인, 약국, 연락처",False
175,다름이 아니고 고혈압 당뇨 등록 관리 시스템을 하고 있는데요?,"다름, 고혈압 당뇨 등록 관리 시스템","고혈압, 당뇨, 등록, 관리, 시스템",False
176,고혈압 당뇨 등록 관리 시스템이요?,고혈압 당뇨 등록 관리 시스템,"혈압, 당뇨, 등록, 관리, 시스템",False
177,모니터를 바꾸고 나서 화면이 꽉 차지 않아서요.,"모니터, 화면","모니터, 화면",True
178,그런데 그게 해상도의 문제인지 뭔지 잘 모르겠어서요.,"해상도, 문제","해상도, 문제",True
